attackerX,attackerY,victimSide,victimX,victimY
-2275.576171875,717.010192871094,CT,-2335.91015625,198.665283203125
-2114.15844726562,506.024291992188,CT,-1925.72607421875,-425.741027832031
278.826080322266,-1462.17456054688,T,152.344818115234,-1563.33288574219
278.826080322266,-1462.17456054688,CT,-1030.75183105469,-2503.12744140625
-751.613708496094,-1596.09948730469,CT,-647.910583496094,-862.547485351562
121.955688476562,-622.874755859375,CT,-1181.70764160156,-721.894470214844
140.828353881836,-327.620056152344,CT,-838.401794433594,-376.875762939453
82.124397277832,-469.340850830078,CT,-739.879150390625,-293.911682128906
-919.334167480469,-788.999877929688,CT,-934.264465332031,-658.383728027344
-172.420288085938,-2213.755859375,CT,-1256.07751464844,-2371.47045898438
-400.890472412109,-2123.5322265625,CT,-930.410461425781,-1371.28637695312
65.7098236083984,-2228.72583007812,CT,-1303.21411132812,-1161.88745117188
153.134490966797,-2375.177734375,CT,-546.554077148438,-1437.375
682.501281738281,-1695.81628417969,CT,59.2775840759277,-1464.33508300781
72.6030960083008,-2233.16796875,CT,-1212.04956054688,-1245.60144042969
-742.297302246094,34.5126495361328,CT,-1863.888671875,605.783813476562
-767.406616210938,-98.104606628418,CT,-654.713256835938,-1339.89465332031
-373.155700683594,-1693.08764648438,CT,-381.467529296875,-2394.99609375
-156.828674316406,-1798.18872070312,CT,128.198944091797,-2007.54907226562
-89.6860885620117,-1690.94873046875,CT,-624.689392089844,-2237.50854492188
-93.2209014892578,-2132.65283203125,CT,-1236.51818847656,-1234.05029296875
386.616912841797,-1460.76574707031,CT,-804.090881347656,-2268.9990234375
-719.369262695312,-350.201385498047,CT,-465.914947509766,-2312.66235351562
-188.288726806641,-1557.83471679688,CT,61.3407592773438,-1503.068359375
-327.614410400391,631.599304199219,CT,-1097.134765625,569.728515625
-748.09765625,57.2230072021484,CT,-2264.00537109375,366.125793457031
498.995513916016,-172.41471862793,CT,-1173.65234375,-684.003295898438
-861.082641601562,-286.892303466797,CT,-596.212768554688,-1309.00158691406
10.4423046112061,-1965.05493164062,CT,-285.234008789062,-2171.10986328125
-827.264465332031,45.5502586364746,CT,-1976.50036621094,648.650634765625
103.68132019043,-2045.07287597656,CT,-961.016784667969,-2501.6748046875
-452.437438964844,-1897.45043945312,CT,-756.921325683594,-1206.86706542969
804.818786621094,-2005.13293457031,CT,172.383499145508,-2353.91088867188
152.359802246094,-2374.08740234375,CT,-761.107421875,-1162.70263671875
319.785583496094,-1500.70727539062,CT,63.3307876586914,-1705.40734863281
-1855.39184570312,692.176025390625,CT,-758.215270996094,65.0715179443359
-857.745056152344,24.2173595428467,CT,-1420.24987792969,482.479675292969
1025.87023925781,-2187.48876953125,CT,321.477905273438,-2248.39501953125
16.03125,-2373.43823242188,CT,151.333206176758,-1912.00183105469
200.053482055664,-2354.6767578125,CT,-773.905029296875,-1429.80017089844
-337.521942138672,-884.604797363281,CT,-963.445434570312,267.41748046875
-576.840087890625,-1584.36853027344,CT,-815.027770996094,247.880508422852
-705.452392578125,-2185.1259765625,CT,-711.54443359375,-898.057250976562
-1023.42785644531,598.317077636719,CT,-1578.53881835938,836.123291015625
-2329.80200195312,770.052307128906,CT,-1555.87268066406,789.184631347656
-161.420654296875,-1911.35510253906,CT,-1194.86682128906,-1275.18640136719
-868.123474121094,-299.668975830078,CT,-1290.71118164062,-993.599670410156
149.848114013672,-2359.44921875,CT,-546.598693847656,-1441.99523925781
-92.3223495483398,-1851.35778808594,CT,-1231.12866210938,-1368.00793457031
-1571.89404296875,860.199523925781,CT,-2311.61645507812,563.58251953125
-624.364868164062,-621.653930664062,CT,-827.634887695312,-2545.26342773438
-635.165649414062,-344.001739501953,CT,-969.60986328125,274.73974609375
-150.394973754883,-2004.75036621094,CT,-1232.57849121094,-1249.22546386719
-1598.40405273438,821.364501953125,CT,-2014.890625,-585.167724609375
200.67594909668,-2350.84033203125,CT,-713.028869628906,-1479.91149902344
-2171.69702148438,819.7666015625,CT,-1979.48815917969,-211.778411865234
